path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,18,-3.3059,-7.3255
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,19,-3.1713,-7.1909
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,20,-2.9697,-6.9893
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,21,-2.8728,-6.8924
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,22,-1.4560,-5.4756
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,23,-1.0227,-5.0423
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,24,0.0335,-3.9861
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,25,0.1811,-3.8385
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,26,0.5688,-3.4508
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,27,0.7789,-3.2407
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,28,1.6751,-2.3445
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,29,2.2251,-1.7945
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,30,2.7759,-1.2437
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,31,3.1884,-0.8312
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,32,5.9230,1.9034
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,33,6.6263,2.6067
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,34,7.1698,3.1502
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,35,8.8935,4.8739
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,36,9.0966,5.0770
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,37,9.9991,5.9795
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,38,10.2548,6.2352
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,39,10.8558,6.8362
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,40,11.6356,7.6160
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,1,-13.4446,-17.4642
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,2,-13.1348,-17.1544
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,3,-12.9667,-16.9863
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,4,-12.9172,-16.9368
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,5,-12.8723,-16.8919
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,6,-12.8235,-16.8431
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,7,-12.4997,-16.5193
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,8,-12.4355,-16.4551
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,9,-12.3461,-16.3657
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,10,-12.3209,-16.3405
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,11,-10.1681,-14.1877
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,12,-9.9268,-13.9464
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,13,-9.1535,-13.1731
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,14,-8.4010,-12.4206
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,15,-3.5931,-7.6127
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,16,-3.4629,-7.4825
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,17,-3.3926,-7.4122
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,18,-3.3042,-7.3238
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,19,-3.1713,-7.1909
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,20,-2.9745,-6.9941
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,21,-2.8716,-6.8912
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,22,-1.4496,-5.4692
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,23,-1.0125,-5.0321
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,24,0.0030,-4.0166
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,25,0.1796,-3.8400
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,26,0.5714,-3.4482
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,27,0.7858,-3.2338
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,28,1.6813,-2.3383
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,29,2.2204,-1.7992
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,30,2.7799,-1.2397
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,31,3.2018,-0.8178
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,32,5.9099,1.8903
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,33,6.6216,2.6020
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,34,7.1549,3.1353
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,35,8.9078,4.8882
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,36,9.1276,5.1080
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,37,9.9900,5.9704
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,38,10.2475,6.2279
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,39,10.8539,6.8343
147,2,8,L,M,7,0,0,0,0.50000000,0.00000000,0.34210526,5.451175579816185,5.774944822842323,40,11.6066,7.5870
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,1,-13.4446,-17.4642
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,2,-13.1348,-17.1544
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,3,-12.9667,-16.9863
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,4,-12.9172,-16.9368
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,5,-12.8722,-16.8918
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,6,-12.8235,-16.8431
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,7,-12.4997,-16.5193
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,8,-12.4355,-16.4551
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,9,-12.3461,-16.3657
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,10,-12.3209,-16.3405
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,11,-10.1685,-14.1881
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,12,-9.9261,-13.9457
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,13,-9.1539,-13.1735
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,14,-8.4008,-12.4204
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,15,-3.5966,-7.6162
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,16,-3.4597,-7.4793
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,17,-3.3926,-7.4122
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,18,-3.3022,-7.3218
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,19,-3.1713,-7.1909
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,20,-2.9798,-6.9994
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,21,-2.8704,-6.8900
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,22,-1.4424,-5.4620
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,23,-1.0006,-5.0202
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,24,-0.0303,-4.0499
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,25,0.1779,-3.8417
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,26,0.5743,-3.4453
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,27,0.7920,-3.2276
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,28,1.6887,-2.3309
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,29,2.2151,-1.8045
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,30,2.7842,-1.2354
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,31,3.2167,-0.8029
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,32,5.8955,1.8759
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,33,6.6155,2.5959
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,34,7.1394,3.1198
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,35,8.9243,4.9047
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,36,9.1620,5.1424
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,37,9.9779,5.9583
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,38,10.2395,6.2199
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,39,10.8553,6.8357
148,2,8,L,M,8,0,0,0,0.50000000,0.00000000,0.31578947,5.4647861401208715,5.788555383147009,40,11.5877,7.5681
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,1,-13.4446,-17.4642
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,2,-13.1348,-17.1544
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,3,-12.9667,-16.9863
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,4,-12.9172,-16.9368
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,5,-12.8722,-16.8918
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,6,-12.8235,-16.8431
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,7,-12.4997,-16.5193
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,8,-12.4355,-16.4551
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,9,-12.3461,-16.3657
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,10,-12.3209,-16.3405
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,11,-10.1690,-14.1886
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,12,-9.9254,-13.9450
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,13,-9.1543,-13.1739
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,14,-8.4006,-12.4202
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,15,-3.6001,-7.6197
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,16,-3.4565,-7.4761
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,17,-3.3926,-7.4122
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,18,-3.3000,-7.3196
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,19,-3.1713,-7.1909
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,20,-2.9855,-7.0051
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,21,-2.8693,-6.8889
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,22,-1.4348,-5.4544
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,23,-0.9870,-5.0066
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,24,-0.0657,-4.0853
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,25,0.1762,-3.8434
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,26,0.5773,-3.4423
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,27,0.7972,-3.2224
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,28,1.6970,-2.3226
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,29,2.2095,-1.8101
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,30,2.7888,-1.2308
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,31,3.2327,-0.7869
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,32,5.8803,1.8607
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,33,6.6080,2.5884
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,34,7.1239,3.1043
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,35,8.9429,4.9233
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,36,9.1988,5.1792
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,37,9.9627,5.9431
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,38,10.2310,6.2114
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,39,10.8608,6.8412
149,2,8,L,M,9,0,0,0,0.50000000,0.00000000,0.28947368,5.478396700425558,5.802165943451695,40,11.5690,7.5494
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,1,-13.4446,-17.4642
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,2,-13.1347,-17.1543
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,3,-12.9667,-16.9863
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,4,-12.9172,-16.9368
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,5,-12.8722,-16.8918
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,6,-12.8235,-16.8431
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,7,-12.4997,-16.5193
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,8,-12.4355,-16.4551
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,9,-12.3461,-16.3657
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,10,-12.3209,-16.3405
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,11,-10.1695,-14.1891
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,12,-9.9246,-13.9442
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,13,-9.1548,-13.1744
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,14,-8.4004,-12.4200
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,15,-3.6036,-7.6232
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,16,-3.4535,-7.4731
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,17,-3.3926,-7.4122
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,18,-3.2975,-7.3171
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,19,-3.1713,-7.1909
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,20,-2.9913,-7.0109
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,21,-2.8682,-6.8878
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,22,-1.4267,-5.4463
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,23,-0.9720,-4.9916
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,24,-0.1025,-4.1221
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,25,0.1744,-3.8452
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,26,0.5805,-3.4391
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,27,0.8013,-3.2183
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,28,1.7062,-2.3134
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,29,2.2038,-1.8158
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,30,2.7935,-1.2261
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,31,3.2494,-0.7702
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,32,5.8647,1.8451
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,33,6.5992,2.5796
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,34,7.1091,3.0895
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,35,8.9633,4.9437
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,36,9.2370,5.2174
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,37,9.9445,5.9249
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,38,10.2222,6.2026
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,39,10.8707,6.8511
150,2,8,L,M,10,0,0,0,0.50000000,0.00000000,0.26315789,5.492007260730244,5.815776503756381,40,11.5450,7.5254
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,1,-13.4446,-17.4642
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,2,-13.1347,-17.1543
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,3,-12.9667,-16.9863
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,4,-12.9172,-16.9368
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,5,-12.8722,-16.8918
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,6,-12.8235,-16.8431
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,7,-12.4997,-16.5193
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,8,-12.4355,-16.4551
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,9,-12.3461,-16.3657
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,10,-12.3209,-16.3405
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,11,-10.1700,-14.1896
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,12,-9.9238,-13.9434
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,13,-9.1552,-13.1748
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,14,-8.4002,-12.4198
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,15,-3.6070,-7.6266
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,16,-3.4507,-7.4703
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,17,-3.3926,-7.4122
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,18,-3.2947,-7.3143
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,19,-3.1713,-7.1909
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,20,-2.9972,-7.0168
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,21,-2.8672,-6.8868
151,2,8,L,M,11,0,0,0,0.50000000,0.00000000,0.23684211,5.50561782103493,5.829387064061067,22,-1.4186,-5.4382
